Y,X
-47.062616796659,177.683211823342
-47.062616796659,177.783211823342
-47.062616796659,177.883211823342
-47.062616796659,177.983211823342
-47.062616796659,178.083211823342
-47.062616796659,178.183211823342
-47.062616796659,178.283211823342
-47.062616796659,178.383211823342
-47.062616796659,178.483211823342
-47.062616796659,178.583211823342
-47.062616796659,178.683211823342
-47.062616796659,178.783211823342
-47.062616796659,178.883211823342
-47.062616796659,178.983211823342
-47.062616796659,179.083211823342
-47.062616796659,179.183211823342
-47.062616796659,179.283211823342
-47.062616796659,179.383211823342
-47.062616796659,179.483211823342
-47.062616796659,179.583211823342
-47.162616796659,165.683211823343
-47.162616796659,165.783211823343
-47.162616796659,165.883211823343
-47.162616796659,165.983211823343
-47.162616796659,166.083211823343
-47.162616796659,166.183211823343
-47.162616796659,166.283211823343
-47.162616796659,166.383211823343
-47.162616796659,166.483211823343
-47.162616796659,166.583211823343
-47.162616796659,166.683211823343
-47.162616796659,166.783211823343
-47.162616796659,166.883211823343
-47.162616796659,166.983211823343
-47.162616796659,167.083211823343
-47.162616796659,167.183211823343
-47.162616796659,167.283211823343
-47.162616796659,167.383211823343
-47.162616796659,167.483211823343
-47.162616796659,167.583211823343
-47.162616796659,167.683211823343
-47.162616796659,167.783211823343
-47.162616796659,167.883211823343
-47.162616796659,167.983211823343
-47.162616796659,168.083211823343
-47.162616796659,168.183211823343
-47.162616796659,168.283211823343
-47.162616796659,168.383211823343
-47.162616796659,168.483211823343
-47.162616796659,168.583211823343
-47.162616796659,168.683211823343
-47.162616796659,168.783211823343
-47.162616796659,168.883211823343
-47.162616796659,168.983211823343
-47.162616796659,169.083211823343
-47.162616796659,169.183211823343
-47.162616796659,169.283211823343
-47.162616796659,169.383211823343
-47.162616796659,169.483211823343
-47.162616796659,169.583211823343
-47.162616796659,169.683211823343
-47.162616796659,169.783211823343
-47.162616796659,169.883211823343
-47.162616796659,169.983211823343
-47.162616796659,170.083211823343
-47.162616796659,170.183211823343
-47.162616796659,170.283211823343
-47.162616796659,170.383211823343
-47.162616796659,170.483211823343
-47.162616796659,170.583211823343
-47.162616796659,170.683211823343
-47.162616796659,170.783211823343
-47.162616796659,170.883211823343
-47.162616796659,170.983211823343
-47.162616796659,171.083211823343
-47.162616796659,171.183211823343
-47.162616796659,171.283211823343
-47.162616796659,171.383211823343
-47.162616796659,171.483211823343
-47.162616796659,171.583211823343
-47.162616796659,171.683211823343
-47.162616796659,171.783211823343
-47.162616796659,171.883211823343
-47.162616796659,171.983211823343
-47.162616796659,172.083211823343
-47.162616796659,172.183211823343
-47.162616796659,172.283211823343
-47.162616796659,172.383211823343
-47.162616796659,172.483211823343
-47.162616796659,172.583211823343
-47.162616796659,172.683211823343
-47.162616796659,172.783211823343
-47.162616796659,172.883211823343
-47.162616796659,172.983211823343
-47.162616796659,173.083211823343
-47.162616796659,173.183211823343
-47.162616796659,173.283211823343
-47.162616796659,173.383211823343
-47.162616796659,173.483211823343
-47.162616796659,173.583211823343
-47.162616796659,173.683211823343
-47.162616796659,173.783211823343
-47.162616796659,173.883211823343
-47.162616796659,173.983211823343
-47.162616796659,174.083211823343
-47.162616796659,174.183211823343
-47.162616796659,174.283211823343
-47.162616796659,174.383211823343
-47.162616796659,174.483211823343
-47.162616796659,174.583211823343
-47.162616796659,174.683211823343
-47.162616796659,174.783211823343
-47.162616796659,174.883211823343
-47.162616796659,174.983211823343
-47.162616796659,175.083211823343
-47.162616796659,175.183211823343
-47.162616796659,175.283211823343
-47.162616796659,175.383211823343
-47.162616796659,175.483211823343
-47.162616796659,175.583211823343
-47.162616796659,175.683211823343
-47.162616796659,175.783211823343
-47.162616796659,175.883211823343
-47.162616796659,175.983211823343
-47.162616796659,176.083211823343
-47.162616796659,176.183211823343
-47.162616796659,176.283211823342
-47.162616796659,176.383211823342
-47.162616796659,176.483211823342
-47.162616796659,176.583211823342
-47.162616796659,176.683211823342
-47.162616796659,176.783211823342
-47.162616796659,176.883211823342
-47.162616796659,176.983211823342
-47.162616796659,177.083211823342
-47.162616796659,177.183211823342
-47.162616796659,177.283211823342
-47.162616796659,177.383211823342
-47.162616796659,177.483211823342
-47.162616796659,177.583211823342
-47.162616796659,177.683211823342
-47.162616796659,177.783211823342
-47.162616796659,177.883211823342
-47.162616796659,177.983211823342
-47.162616796659,178.083211823342
-47.162616796659,178.183211823342
-47.162616796659,178.283211823342
-47.162616796659,178.383211823342
-47.162616796659,178.483211823342
-47.162616796659,178.583211823342
-47.162616796659,178.683211823342
-47.162616796659,178.783211823342
-47.162616796659,178.883211823342
-47.162616796659,178.983211823342
-47.162616796659,179.083211823342
-47.162616796659,179.183211823342
-47.162616796659,179.283211823342
-47.162616796659,179.383211823342
-47.162616796659,179.483211823342
-47.162616796659,179.583211823342
-47.262616796659,165.683211823343
-47.262616796659,165.783211823343
-47.262616796659,165.883211823343
-47.262616796659,165.983211823343
-47.262616796659,166.083211823343
-47.262616796659,166.183211823343
-47.262616796659,166.283211823343
-47.262616796659,166.383211823343
-47.262616796659,166.483211823343
-47.262616796659,166.583211823343
-47.262616796659,166.683211823343
-47.262616796659,166.783211823343
-47.262616796659,166.883211823343
-47.262616796659,166.983211823343
-47.262616796659,167.083211823343
-47.262616796659,167.183211823343
-47.262616796659,167.283211823343
-47.262616796659,167.383211823343
-47.262616796659,167.483211823343
-47.262616796659,167.583211823343
-47.262616796659,167.683211823343
-47.262616796659,167.783211823343
-47.262616796659,167.883211823343
-47.262616796659,167.983211823343
-47.262616796659,168.083211823343
-47.262616796659,168.183211823343
-47.262616796659,168.283211823343
-47.262616796659,168.383211823343
-47.262616796659,168.483211823343
-47.262616796659,168.583211823343
-47.262616796659,168.683211823343
-47.262616796659,168.783211823343
-47.262616796659,168.883211823343
-47.262616796659,168.983211823343
-47.262616796659,169.083211823343
-47.262616796659,169.183211823343
-47.262616796659,169.283211823343
-47.262616796659,169.383211823343
-47.262616796659,169.483211823343
-47.262616796659,169.583211823343
-47.262616796659,169.683211823343
-47.262616796659,169.783211823343
-47.262616796659,169.883211823343
-47.262616796659,169.983211823343
-47.262616796659,170.083211823343
-47.262616796659,170.183211823343
-47.262616796659,170.283211823343
-47.262616796659,170.383211823343
-47.262616796659,170.483211823343
-47.262616796659,170.583211823343
-47.262616796659,170.683211823343
-47.262616796659,170.783211823343
-47.262616796659,170.883211823343
-47.262616796659,170.983211823343
-47.262616796659,171.083211823343
-47.262616796659,171.183211823343
-47.262616796659,171.283211823343
-47.262616796659,171.383211823343
-47.262616796659,171.483211823343
-47.262616796659,171.583211823343
-47.262616796659,171.683211823343
-47.262616796659,171.783211823343
-47.262616796659,171.883211823343
-47.262616796659,171.983211823343
-47.262616796659,172.083211823343
-47.262616796659,172.183211823343
-47.262616796659,172.283211823343
-47.262616796659,172.383211823343
-47.262616796659,172.483211823343
-47.262616796659,172.583211823343
-47.262616796659,172.683211823343
-47.262616796659,172.783211823343
-47.262616796659,172.883211823343
-47.262616796659,172.983211823343
-47.262616796659,173.083211823343
-47.262616796659,173.183211823343
-47.262616796659,173.283211823343
-47.262616796659,173.383211823343
-47.262616796659,173.483211823343
-47.262616796659,173.583211823343
-47.262616796659,173.683211823343
-47.262616796659,173.783211823343
-47.262616796659,173.883211823343
-47.262616796659,173.983211823343
-47.262616796659,174.083211823343
-47.262616796659,174.183211823343
-47.262616796659,174.283211823343
-47.262616796659,174.383211823343
-47.262616796659,174.483211823343
-47.262616796659,174.583211823343
-47.262616796659,174.683211823343
-47.262616796659,174.783211823343
-47.262616796659,174.883211823343
-47.262616796659,174.983211823343
-47.262616796659,175.083211823343
-47.262616796659,175.183211823343
-47.262616796659,175.283211823343
-47.262616796659,175.383211823343
-47.262616796659,175.483211823343
-47.262616796659,175.583211823343
-47.262616796659,175.683211823343
-47.262616796659,175.783211823343
-47.262616796659,175.883211823343
-47.262616796659,175.983211823343
-47.262616796659,176.083211823343
-47.262616796659,176.183211823343
-47.262616796659,176.283211823342
-47.262616796659,176.383211823342
-47.262616796659,176.483211823342
-47.262616796659,176.583211823342
-47.262616796659,176.683211823342
-47.262616796659,176.783211823342
-47.262616796659,176.883211823342
-47.262616796659,176.983211823342
-47.262616796659,177.083211823342
-47.262616796659,177.183211823342
-47.262616796659,177.283211823342
-47.262616796659,177.383211823342
-47.262616796659,177.483211823342
-47.262616796659,177.583211823342
-47.262616796659,177.683211823342
-47.262616796659,177.783211823342
-47.262616796659,177.883211823342
-47.262616796659,177.983211823342
-47.262616796659,178.083211823342
-47.262616796659,178.183211823342
-47.262616796659,178.283211823342
-47.262616796659,178.383211823342
-47.262616796659,178.483211823342
-47.262616796659,178.583211823342
-47.262616796659,178.683211823342
-47.262616796659,178.783211823342
-47.262616796659,178.883211823342
-47.262616796659,178.983211823342
-47.262616796659,179.083211823342
-47.262616796659,179.183211823342
-47.262616796659,179.283211823342
-47.262616796659,179.383211823342
-47.262616796659,179.483211823342
-47.262616796659,179.583211823342
-47.362616796659,165.683211823343
-47.362616796659,165.783211823343
-47.362616796659,165.883211823343
-47.362616796659,165.983211823343
-47.362616796659,166.083211823343
-47.362616796659,166.183211823343
-47.362616796659,166.283211823343
-47.362616796659,166.383211823343
-47.362616796659,166.483211823343
-47.362616796659,166.583211823343
-47.362616796659,166.683211823343
-47.362616796659,166.783211823343
-47.362616796659,166.883211823343
-47.362616796659,166.983211823343
-47.362616796659,167.083211823343
-47.362616796659,167.183211823343
-47.362616796659,167.283211823343
-47.362616796659,167.383211823343
-47.362616796659,167.483211823343
-47.362616796659,167.583211823343
-47.362616796659,167.683211823343
-47.362616796659,167.783211823343
-47.362616796659,167.883211823343
-47.362616796659,167.983211823343
-47.362616796659,168.083211823343
-47.362616796659,168.183211823343
-47.362616796659,168.283211823343
-47.362616796659,168.383211823343
-47.362616796659,168.483211823343
-47.362616796659,168.583211823343
-47.362616796659,168.683211823343
-47.362616796659,168.783211823343
-47.362616796659,168.883211823343
-47.362616796659,168.983211823343
-47.362616796659,169.083211823343
-47.362616796659,169.183211823343
-47.362616796659,169.283211823343
-47.362616796659,169.383211823343
-47.362616796659,169.483211823343
-47.362616796659,169.583211823343
-47.362616796659,169.683211823343
-47.362616796659,169.783211823343
-47.362616796659,169.883211823343
-47.362616796659,169.983211823343
-47.362616796659,170.083211823343
-47.362616796659,170.183211823343
-47.362616796659,170.283211823343
-47.362616796659,170.383211823343
-47.362616796659,170.483211823343
-47.362616796659,170.583211823343
-47.362616796659,170.683211823343
-47.362616796659,170.783211823343
-47.362616796659,170.883211823343
-47.362616796659,170.983211823343
-47.362616796659,171.083211823343
-47.362616796659,171.183211823343
-47.362616796659,171.283211823343
-47.362616796659,171.383211823343
-47.362616796659,171.483211823343
-47.362616796659,171.583211823343
-47.362616796659,171.683211823343
-47.362616796659,171.783211823343
-47.362616796659,171.883211823343
-47.362616796659,171.983211823343
-47.362616796659,172.083211823343
-47.362616796659,172.183211823343
-47.362616796659,172.283211823343
-47.362616796659,172.383211823343
-47.362616796659,172.483211823343
-47.362616796659,172.583211823343
-47.362616796659,172.683211823343
-47.362616796659,172.783211823343
-47.362616796659,172.883211823343
-47.362616796659,172.983211823343
-47.362616796659,173.083211823343
-47.362616796659,173.183211823343
-47.362616796659,173.283211823343
-47.362616796659,173.383211823343
-47.362616796659,173.483211823343
-47.362616796659,173.583211823343
-47.362616796659,173.683211823343
-47.362616796659,173.783211823343
-47.362616796659,173.883211823343
-47.362616796659,173.983211823343
-47.362616796659,174.083211823343
-47.362616796659,174.183211823343
-47.362616796659,174.283211823343
-47.362616796659,174.383211823343
-47.362616796659,174.483211823343
-47.362616796659,174.583211823343
-47.362616796659,174.683211823343
-47.362616796659,174.783211823343
-47.362616796659,174.883211823343
-47.362616796659,174.983211823343
-47.362616796659,175.083211823343
-47.362616796659,175.183211823343
-47.362616796659,175.283211823343
-47.362616796659,175.383211823343
-47.362616796659,175.483211823343
-47.362616796659,175.583211823343
-47.362616796659,175.683211823343
-47.362616796659,175.783211823343
-47.362616796659,175.883211823343
-47.362616796659,175.983211823343
-47.362616796659,176.083211823343
-47.362616796659,176.183211823343
-47.362616796659,176.283211823342
-47.362616796659,176.383211823342
-47.362616796659,176.483211823342
-47.362616796659,176.583211823342
-47.362616796659,176.683211823342
-47.362616796659,176.783211823342
-47.362616796659,176.883211823342
-47.362616796659,176.983211823342
-47.362616796659,177.083211823342
-47.362616796659,177.183211823342
-47.362616796659,177.283211823342
-47.362616796659,177.383211823342
-47.362616796659,177.483211823342
-47.362616796659,177.583211823342
