Y,X
-45.960866433157,169.483390646746
-45.9702813897738,169.27919736419
-45.8767004328355,169.549858573833
-46.0639941261352,169.329990505997
-45.9229290672153,169.389117329192
-46.4141557234505,169.56890691459
-46.3743470237122,169.793805198226
-46.4544257052437,169.655609321964
-46.1706141636617,169.843968981197
-46.0031475325979,169.819040460463
-46.0604089238924,170.067716612785
-46.4104273723186,169.888844975454
-46.4055794196306,169.867882955223
-46.2773023324582,169.565538642992
-46.3729781488792,169.935835999944
-46.2675059481845,169.672966578147
-46.1847161703537,169.536954712113
-46.2585105345015,169.931705949891
-46.1661321597342,169.871266810984
-45.8663899003411,169.288574208622
-46.161200333971,169.472655414135
-46.3993645314158,170.005930781517
-46.0817881057059,169.956013504605
-46.0957327428911,169.823365517671
-46.1957083926743,169.984333424988
-46.189244679495,169.780257475465
-46.2377477010098,169.332217115329
-46.4124300466781,169.425194517668
-46.3189438831384,169.29853294674
-46.2939527736011,170.065003234113
-46.4458979665135,169.627050580967
-46.1686829714284,169.376958403864
-46.4005919566805,169.788316767163
-45.9206251178743,169.428171614187
-46.1782951758509,169.679009228922
-46.0938780981522,169.60742635102
-45.9164149913493,169.315192090025
-45.9713968907786,169.321708514136
-46.4113488786298,169.550276250915
-45.9563003931999,170.041950178152
-46.3339708161012,169.485524644262
-45.934420162888,169.849012678077
-46.3951175472691,169.372240104219
-46.4584035350454,170.053431723558
-46.2858953923946,170.086481019299
-46.3153697360015,169.818869462797
-45.9421924202506,169.633168819924
-46.243522329992,169.433573679816
-45.9723458431333,169.972674299063
-46.0954838695074,169.949473335897
-46.4445234580605,169.704940470368
-46.3037244834586,169.970027705479
-45.916498623686,169.632811696082
-46.2214338759642,170.074481500903
-46.2454587775716,170.067902674991
-45.9501556763351,169.365736311613
-45.9850431886111,170.063110968028
-45.8836562310796,169.980171986864
-46.2523623026972,169.396341504087
-46.0456515719844,169.3215659677
-46.2071557918617,169.66844692465
-46.404320468431,169.620499733982
-46.1061073968693,169.705843257642
-46.3014757111554,169.414860834784
-46.1770219451291,169.349474807411
-46.0049498934174,169.516573694545
-45.9588030346882,169.49736027409
-45.9726291640064,169.463831754264
-46.3503979673863,169.561991126448
-46.4323745946551,169.496726707178
-46.0722193093776,170.719053973552
-45.9078331829781,170.411439809234
-46.3755370205508,170.749012699466
-45.9083444086589,170.918325099854
-45.9797078336469,170.440570511669
-45.964854916331,170.381297799404
-46.0769688094198,170.449081580947
-46.3417568394305,170.767313660254
-46.0774038340714,170.866541644712
-46.1731972281418,170.41098087482
-46.4662361592981,170.337935913757
-46.0471239618546,170.807215974912
-46.4464200564921,170.32280396453
-46.1426424700604,170.833805044175
-46.1286818263867,170.638083784943
-46.3609151632941,170.233974335308
-46.0972545963889,170.17132421543
-45.9296775580527,170.609574284848
-46.1306002680808,170.700268191535
-46.3459126944108,170.548397109666
-46.337256527,170.659906569714
-45.8894848495817,170.118311908928
-46.1049011412837,170.454254950488
-46.4017509930783,170.707152301504
-45.9008559647385,170.232914452077
-46.4270443689843,170.563047449635
-46.257934602149,170.196218869454
-45.9369121876426,170.725492446441
-46.3466610199272,170.927674287317
-46.3710571136027,170.777103724626
-46.0641721375146,170.621782684762
-45.9033472623457,170.246417083853
-46.2768700167018,170.22410391009
-46.3497528613798,170.130234295457
-46.3205856438852,170.676338173186
-45.9517837250504,170.544090439801
-46.1108905053062,170.224481528227
-45.9239346531937,170.396100095483
-46.4746509148095,170.908664408199
-46.1223017467346,170.826579740176
-46.357076780983,170.704020779314
-46.0124816040574,170.580094240178
-46.2418800103477,170.116488041006
-46.2668344590806,170.266520868569
-46.474242189946,170.822741443176
-46.2229534616954,170.569587097358
-46.2855307695263,170.679864792237
-46.1280375897225,170.859987561461
-46.3695594382123,170.667843344713
-46.1906042361107,170.115007589868
-46.4371895042825,170.563058737247
-46.1980939089371,170.237052140728
-46.2956118947927,170.147835207786
-46.2460865418212,170.160936278306
-46.1289729681895,170.277293552581
-46.0942934286158,170.119280101917
-46.3583586088774,170.287712630053
-46.3705927598044,170.341208555909
-46.0525909114129,170.427082936655
-45.9802256933126,170.654764355993
-46.0889763074402,170.220073946661
-46.2919891606982,170.736558826233
-46.0405590421854,170.31196069397
-46.343649934329,170.162119297706
-45.9196732111658,170.946554988235
-46.3139133267727,170.106470091981
-46.2382970459431,170.335303295326
-46.4744998556539,170.577227721186
-46.3253554483408,170.358288178362
-46.4152392213233,170.117203278446
-46.2010348959204,170.388240355097
-46.3634953345158,170.906320512978
-46.2213947154178,170.746291263348
-46.4575610596539,170.824068645273
-46.3311148132803,170.714870998147
-46.0929728289236,170.53975095922
-46.2252417078051,170.780605934242
-46.2353499681157,170.499663637784
-46.1204538484551,170.809579806878
-46.1644178175122,170.837491872651
-46.1314016475492,170.472153017795
-46.3449021753998,170.635799558279
-46.2819535666607,170.563020232506
-46.1196357143472,170.898895583339
-45.9167599264289,170.519360173638
-46.0674106648678,170.796947481995
-46.3817689868034,170.82191531878
-46.4553664800278,170.883901497148
-46.449530177258,170.509177688125
-46.1394150896521,170.312196028194
-46.0813730361679,170.647726031486
-45.945440263507,170.794063049176
-45.9365514197207,170.817479629162
-46.0261071112855,170.933312406548
-46.3045548708143,170.643187289826
-46.1667255946382,170.554599650496
-46.3565667266259,170.780259952796
-45.9005957480093,170.16951318018
-45.9821480482346,170.378313273786
-45.985217355146,170.255360434212
-46.1117442222374,170.494468166912
-46.2188091204645,170.135813276161
-45.8923930558484,170.146817079994
-46.1678381374607,170.122980413502
-46.4020750177372,170.46124968562
-46.1085676269012,170.829362689958
-46.2013272347789,170.80951164336
-45.9387813809229,170.421733086398
-46.4840824742217,166.997918099291
-46.8900622343207,167.188056172135
-46.5336945275348,166.780374209294
-46.8261965091965,166.813317383587
-46.8906848516085,166.62204427053
-46.7346104875927,166.697018739804
-46.9176166980701,167.029576901011
-46.7383535664049,167.309788725794
-46.8202757577058,167.323857405779
-46.4818799465226,166.890445477951
-46.7648220334163,167.294635623223
-46.8008542425689,167.350332463866
-46.5063527548361,167.491065284162
-46.7598706752748,167.471981937737
-46.77528883496,166.861101747392
-46.8720839624847,166.691502687132
-46.7807025045469,167.472053460145
-46.6748721551359,167.045067445126
-46.4889550437914,167.474389297967
-46.4472051248955,166.71873341039
-46.6789029858966,167.475419366108
-46.7170557668774,167.461005955013
-46.6245109572609,166.711331740089
-46.8035853397464,167.292047148771
-46.7054361641136,167.169200557266
-46.5183733673507,166.966309165858
-46.8416615838559,167.310295234214
-46.9274236575537,167.235299719076
-46.9136132884679,166.834768392487
-46.3701209694126,166.969483389553
-46.7549123714694,167.077676334744
-46.8359168997143,167.44722089542
-46.4771500394535,166.684418829309
-46.5744108247426,167.489007118321
-46.6605437570865,167.193773050077
-46.6485443246074,166.976427923867
-46.6907102490389,167.043094115328
-46.3740937128947,166.942253884127
-46.9021941394524,166.831602869618
-46.7908201135551,166.941935234482
-46.5092983770841,167.292706575385
-46.4407682073755,166.693846819838
-46.5050922900356,166.699375308
-46.5541874705821,167.001372862302
-46.757666772401,166.869909804072
-46.7692925886077,166.895781397297
-46.3502595205417,166.924937012887
-46.6825182718724,166.674546986026
-46.4110449922182,167.235699878876
-46.4046953748633,166.721758303884
-46.4318431276814,167.225865137092
-46.4959528439418,166.904699986403
-46.344500536271,166.727351462636
-46.390143804328,167.260449271597
-46.6146267268512,167.508561155941
-46.4243203347862,166.718092000605
-46.8000762604627,167.370151980589
-46.9429438631793,167.257087002891
-46.5694924662653,167.03960122245
-46.5782745849918,166.704398560847
-46.457763598611,167.01101333487
-46.4999902931878,167.14322444699
-46.7299508931707,167.068606657294
-46.7097592955045,166.876258604362
-46.5248992945249,166.840465083913
-46.9025406502379,167.161971085184
-46.6040009421944,167.409623275205
-46.7720310782165,167.362328373811
-46.4881869140666,167.249810473696
-46.8931088629922,166.775854537364
-46.7921700771021,166.961290870685
-46.9326383638029,166.958215196718
-46.8272952146268,167.435081552537
-46.9116094182327,166.858156581624
-46.7056335098811,167.207388809551
-46.6250363732465,167.300196784607
-46.7894914369641,166.850305867027
-46.6461070423318,167.423231340657
-46.67359163528,166.763359353716
-46.7338016798664,167.038269739412
-46.6932302140706,167.328600417313
-46.5128997847261,167.211679904189
-46.9277607772881,166.82922322029
-46.8552529795595,166.629878451142
-46.5950930661595,167.460712328714
-46.8227703877881,167.138750619609
-46.6700088852755,167.207216596524
-46.4005762966159,167.143746288398
-46.6300399937333,166.969037011081
-46.7663380686289,166.784714435189
-46.5920713033828,167.32253580878
-46.686130599075,166.787828621166
-46.6172054941098,166.865656866624
-46.3739405081995,167.23185807984
-46.3787645216941,166.792825917878
-46.3971351646425,167.059536388613
-46.7344304421513,166.827835327127
-46.3878668009331,167.470050239132
-46.6271721668035,167.320713216545
-46.7988132913835,167.031508909229
-46.4630051665714,166.884223005404
-46.8608551361099,166.737204013275
-46.8672042724079,167.283147673393
-46.9528127089326,167.353985668993
-46.7088215095642,166.773850808909
-46.6313341185603,167.340762909075
-46.9127938205264,167.377550152858
-46.4653390909673,166.989201057313
-46.8327375273191,167.357267008321
-46.7151234724055,167.637266285009
-46.4608683825672,167.796935884784
-46.9703192759157,167.716430019339
-46.8200815959353,167.907711772895
-46.9855294364406,168.261058418317
-46.9395178783025,167.844376290282
-46.5833736687412,168.221183165355
-46.7431787237506,167.863577424611
-46.7211973900936,168.254153625162
-46.9632593699974,168.020876249093
-46.8174371144683,167.526821497048
-46.9716904915187,168.11356041762
-46.9438778061607,167.519170589556
-46.810476395288,168.25218222097
-46.7926854040678,167.964436941319
-46.7611540187581,168.178387234512
-46.7398984739798,167.58033250436
-46.4929737257003,168.292606307322
-46.7662760984626,168.054223421778
-46.6716218290939,168.070134599034
-46.8664955761525,167.48510953355
-46.5126285354992,167.523282165988
-46.6085550051166,168.334829899706
-46.9820077401027,168.118604285832
-46.6107605471496,167.537535597016
-46.4282295901124,168.01142919771
-46.4038966828161,167.614897407566
-46.9100705392189,167.909020338303
-46.9712224891851,167.662658976971
-46.8797443739208,168.336718942317
-46.7994642867516,167.749329686429
-46.7744152319188,168.283278136656
-46.6173189811415,167.871701537222
-46.4818619153968,168.140461818636
-46.5257142601963,167.69109342602
-46.9668285746206,168.12544532234
-46.7696933565467,167.808513993968
-46.4352560614188,168.001610953281
-46.8339234039086,168.201273279959
-46.9401729821099,168.032810397239
-46.6474029930802,167.846894506645
-46.6794263774515,167.926430697204
-46.9289856586511,167.743943883056
-46.8864876221036,167.876494214822
-46.4199182853491,168.068492880558
-46.529733515176,167.790916310641
-46.740308601861,168.010376876337
-46.7096226724403,168.096029988496
-46.8771331221514,167.80535164899
-46.7738700061761,168.000055327966
-46.8310471719979,168.337180765154
-46.7117152345268,168.343012108108
-46.4962451315431,167.526368501219
-46.5186839687867,168.203712989572
-46.874397923961,168.017655350191
-46.6468228121723,167.658273805042
-46.4476517012575,167.59186298277
-46.6864045340498,167.873073810718
-46.6914211397619,167.982882043545
-46.4129945900068,167.818417432826
-46.5408195930431,168.351188449453
-46.5775865956941,168.145223749541
-46.5577363133485,167.756606016779
-46.7756319847155,168.169377714476
-46.9476619743297,167.552050646983
-46.5013811040501,168.267868314807
-46.8465578132947,168.136395470015
-46.5556797602783,168.2235878646
-46.5801344731696,167.736974789825
-46.9730341849705,168.275578385723
-46.781627937367,168.272722562953
-46.5326296960074,167.533661453749
-46.8209358785914,168.33355043533
-46.6859377390634,167.798037471479
-46.8179167926649,167.553053463664
-46.8173747125508,167.992030218081
-46.8806654055982,167.598419454805
-46.4277579506915,168.12383743435
-46.9071091254325,168.038492578263
-46.4901566639964,167.589260825078
-46.8280270276711,167.550838978664
-46.4364579628061,167.85230046908
-46.8675880641737,167.704779718159
-46.7522001199297,167.958570480984
-46.8553756993413,168.198820885683
-46.7945688953442,168.301309229563
-46.4524918746825,167.78427906108
-46.5265619122864,168.048117505033
-46.9299050613462,167.715085582069
-46.7980268818228,167.991040462245
-46.4897946197373,168.127301292398
-46.5968057899572,168.065366182698
-46.6422115059815,167.910110396361
-46.9559669883009,168.155882624467
-46.8840789984828,167.535431006047
-46.5055342660323,167.68345917111
-46.8105896450886,168.121526767026
-46.8577149169233,167.899198007891
-46.5587973555207,168.016737661475
-46.4215802939628,167.724573089392
-46.8978707032781,167.646230362096
-46.5430048847992,168.205034963214
-46.6476062834032,168.068147207702
-46.5341919441931,167.741271213246
-46.7347226853316,168.111681208763
-46.8596543000165,168.105280985656
-46.4308155130455,167.816137317837
-46.7888518943834,168.1894818036
-46.4203923812887,168.155231958014
-46.9267481878192,167.969180744863
-46.9079641710203,168.403725912255
-46.8830555117004,168.91400676423
-46.5563319145226,168.97090703017
-46.900485954568,169.052668590588
-46.5657597949803,168.638857999802
-46.9473902892795,168.468828687439
-46.5890081883508,168.811376004247
-46.6696074922894,168.939411787894
-46.4996376069851,168.925679395056
-46.9862822749386,168.900093629643
-47.0029662094911,169.178507028095
-46.5414919868802,169.20182810426
-46.6702509194621,168.53822087784
-46.6535783910877,168.401774758408
-46.6593650007013,168.643929014539
-47.0074647835256,169.143460219648
-47.0097899496033,168.99036342867
-46.510728906772,168.38782493554
